,0,1,2,3,4,5,6,7,8,9,response
233,1.2406364776807781,0.13787239672254772,0.495740204216449,-2.227728258297101,0.3733171513259626,0.6905145854642081,-0.6694675123854604,0.10189730834376885,-1.7630007375516084,2.5500726643051643,True
234,0.6954837897821965,-1.2580372611765576,-0.4358980553677201,0.5734548654503607,0.9483406239868294,0.1642733263798301,1.0444044299842312,1.6907584192764262,0.8331539678673087,0.45065276604058685,False
235,0.28232964805067323,0.282296466049117,0.6597687367515733,0.17416217513806465,0.783156108772497,1.1580231701306494,-0.24374256010064554,-2.0227036009460755,0.6084069738175383,-0.5686985680673516,False
236,1.740392640501185,-0.17016196349015156,-0.15636025327338943,-1.209490622609091,-0.10992602424072374,-0.4264663129417862,0.48178822801240306,-0.6166074941676504,1.9195170903945158,0.05975924733724609,False
237,-0.9663807034277174,-0.4511457495769428,0.31372752983567653,-0.2578330801967607,-0.31588882265763113,-1.341699233430253,-1.8357663710221594,-0.4380507628088504,0.6076723750297952,-0.7408659713699639,False
238,0.8368776319232784,0.49179261601704566,-1.4755397404319088,-0.6546008322663622,0.49400326912589093,1.2118868525950375,1.1736782343023169,0.7224674484964152,-0.8796950220209023,-1.4192470386872647,True
239,-0.18681311251541227,-0.2936843452173871,-0.8676104326290682,1.3203452302067153,0.7022411056268912,1.2956103699940973,0.14176129727751913,-0.18583785332450087,0.4283502619355757,1.2018659226896087,False
240,1.0485939212918862,0.7719585868292722,-1.0649164979883845,-1.9288055468271912,-1.2622131311963034,-2.044086972033293,-0.7294452740617171,0.12580772879009267,1.1376562472251437,1.330279804683329,True
241,0.752867223901445,-1.2976708637144665,0.5053118558011246,-0.05205064946420845,-0.6774320398687199,-1.6625526876714742,-0.19805375682145704,-0.5556507448916324,-0.3776766099348631,-0.38861632427515824,False
242,2.7129073143441906,-0.7849290181324596,2.423586692525422,-0.6709422333241012,0.46334038127193705,-0.7249903409012332,-0.31836717136505616,0.3135631967703288,-0.08135382540336968,2.3272097202071134,True
243,-0.8777564050613093,0.6379907412663033,-0.7698408931360334,-0.2146582587913778,0.49645977131138064,-0.461453761666199,0.9912221392680685,-1.6281721937326623,0.3944048668918445,2.092312825281915,True
244,0.6538453844345473,-1.1778870684009475,-0.6487126336074746,0.3332917063408602,1.9597365811842318,-2.187455663289519,0.02098839313724945,-0.4516192009794199,1.4298368322422252,-1.304334659555916,True
245,0.6023129755547943,0.1227159313470375,0.08186609901993293,2.1942921971051392,-0.6039120441198966,-0.3962114528761059,1.464934167277091,-1.297220053880466,-1.0430390477118792,-0.6538307301602779,True
246,-1.5896964191084066,-0.19719832052640748,0.7414198697578648,2.2112000099804847,1.5936644091960637,0.14916171114831778,-1.7327131713032444,0.20327879064145168,1.4829478888747063,-0.25953669521288725,True
247,-1.707549317961114,-1.045867479433066,-1.1544977640067338,1.9712385129411145,-0.07476836273062971,-1.0200034900066355,0.06804314299920523,0.25955444266781197,-0.663301497967064,0.09074275319780989,True
248,-0.862949676594684,-1.219508764805445,1.964233730490224,-2.3597326543831154,0.044954106247967945,0.3443123709011787,0.1991198370155659,-0.297029807423149,-0.005265846099822864,0.5079846701740222,True
249,1.2843083442696164,-1.4483957757526393,0.3921230335252825,-1.0810409617610608,0.8244412981040687,1.7225495105669024,-1.6530154353511441,0.5134944449534862,-1.431390127227641,-0.9804500528356099,True
250,-0.2583273198502766,-0.7090591365649253,-2.392549941179594,-0.7265944766313884,-0.9706611180436978,-0.07865912463677532,0.9267438690879338,-0.7043884001359768,-1.2895964177325474,0.3107721522944606,True
251,1.4622079424015753,0.10291191148713898,0.13947467684497283,0.6995812268627287,1.2529840617493866,1.3577485511046539,0.4919264355229502,0.4453442775895667,-0.20293373181562444,-1.3841191893580955,False
252,0.15032569039250057,-0.30718117696646624,-0.039572434452308444,0.8984932343677733,1.2016785967122665,-1.8227156437897767,0.11981654007083817,-0.6584310609364177,-1.6280745175166267,0.8280096472354537,True
253,0.8522458696945631,-0.542939721613634,0.7566530631057622,0.1399607452356543,1.148306522699328,0.47456131958763703,1.3118457704565325,0.5640804154645896,-0.24009187841962287,-0.33601778849045183,False
254,0.725299585669926,-1.014825027293611,-0.8541028560117105,-0.5411633731876746,-0.9387472878732276,1.352946442548112,-1.4878942794551162,0.8329061500813,-1.0441687984553165,-0.40487294967513277,True
255,0.5453621726495513,0.21054705300686785,-0.8986877149714887,-2.2748846264676685,-1.4439915039878088,0.7581203332236393,1.8147683620630815,2.071639113837705,-0.5423540771294514,1.1816944003665513,True
256,-0.22091444933515086,-1.3302268297843702,-2.3774448421013807,0.16311236330537085,-0.4516749813565782,-1.2009701225489378,1.081044891980036,-0.6178392610258499,-0.22539756948636117,-1.038701973443248,True
257,-0.3164140499346557,0.5065247267699253,-0.23199930447125716,1.9108916088620924,0.7891215519350633,-1.6751815207434393,-0.1773708866959129,-0.33774357572378505,-1.382979433672576,-0.7190178359409701,True
258,-1.1130923707525815,0.1353525037092578,0.25811560828130886,1.1031619362204683,-0.4606579034296092,0.8065524332493743,0.21214735337705404,1.3070166784245618,-0.5514805874099686,-0.023805323115007247,False
259,0.1871353123839697,-0.891045080343394,-0.43349497446308827,-1.6081312419438916,-0.05265596103483193,-0.5867048781038926,0.828220969600483,-0.14945797933709998,-1.2276714011058123,-0.16910451763768908,False
260,-1.2603186358026006,0.6345487460591456,-1.045827053640401,1.6479797298318368,-1.0066890162022468,0.08922632290716362,-1.1702280212171656,1.9598005609123526,-1.1110856340957678,-0.9947590333714004,True
261,0.29158147576176807,-1.5129173156377396,0.2599564591070173,-2.090011530789373,-0.1314591247750319,0.7926921855053433,-0.014213926532361967,-1.328879034977406,-0.33301642129179987,-1.730653557328011,True
262,0.8913895975473438,2.0558691160804696,0.7279995266502034,-1.6345526907727062,0.7852676328813908,-0.21423921616307615,-0.2915406577414187,0.13758137248898814,-0.3811689946678889,-0.7996182584193472,True
263,-0.26429765869596433,1.0742524064529695,-1.4648848611567356,1.4864099770452353,0.38546900661300476,-0.6334325294108056,1.6550941367536331,2.0826406957068917,0.9040086293775642,-1.1068671442987803,True
264,-1.022023440429776,1.2519178249789138,1.0017365637347948,0.6384866194839843,-0.4011914190280729,2.7529244851651975,-0.23882878862871104,0.7568965716258174,-0.8285635522268017,1.6329056596583675,True
265,-1.7617109783318754,1.2461141972863565,-1.8102860321117842,1.027849308643696,1.0010245220195477,-1.0372461791393042,-0.6855052288058251,-1.2470862525874236,-1.2360597890634104,0.7588764132980661,True
266,0.6753301264132139,0.774864805079068,-0.6858420971321075,-0.5316756479067352,-0.032149977198995566,-1.6628826707661726,-1.6243561946820135,-0.6049176900180444,0.7881082125101022,0.831470052152156,False
267,0.488447765126331,0.717609003488502,1.218223781673154,2.520051932180136,-0.9040545765653891,2.093088606180886,1.0291425770849032,-0.028000017871851603,-0.2555212758439649,-0.05945119747453467,True
268,-0.571228489205981,-0.9368995210590846,-0.6918515596975942,0.755644671749125,-0.8360690124139324,-0.032629961889157795,1.2015526061968826,-0.379219997877868,0.11194254151675526,-0.9425618513206974,False
269,1.5738090754124483,-0.24769326858102514,0.37418307249558247,1.8962789500854926,-1.0420410808651488,0.6827453129851104,0.42573708923386794,0.9837618674132454,0.10642016064253802,-0.7744459598001335,True
270,-0.25652522164573605,1.649418230502745,-0.501667266592873,-0.7846018620154062,-1.3563671293511343,-0.6504639645013442,-1.49325819203356,-0.6773102185713367,1.2903831469175682,-0.3874903592246036,True
271,1.182781790729232,0.14001877579552932,1.2338440069488459,-0.07567690452086392,1.2753479492156043,1.117985250357154,-2.143918968062754,-0.2850418632468839,0.6614516710607375,1.1035866529900695,True
272,0.7188594461850762,0.191670815668194,-1.202883649541109,-0.9535486867508686,0.02772255784257522,-0.638380271102152,-1.5582868109490713,0.831342946327725,-0.1779681098431021,0.03042197039777134,False
273,-1.390711494525904,1.786889411749147,-0.4050259997494689,-0.5739696226214542,-1.641727733592658,0.421515193295509,-1.5681031524948186,0.8855509787144163,-0.016142160978079925,-0.8042231737368962,True
274,0.5238832000865413,-1.528619975582585,0.3685136967841901,-0.3747175198978805,0.5680826591600168,-0.20591950631713996,1.0800070048043617,-0.5427181236312595,1.1624045203191096,-0.7435441182439634,False
275,-1.6877835679915345,-0.1740291807277008,0.5825569984697162,-2.024123061717062,1.3545101658837915,0.21122201016502953,-0.051250353458089044,0.45061958956066517,-1.635617909594661,0.6670215255655972,True
276,-0.9186970886841773,0.9278776019158534,-0.1702302349427739,-1.311191474965959,-0.8565941085922728,-0.2818618548171891,0.20180304489470674,1.1244153419020506,-0.5356990978702749,0.11340639346769399,False
277,0.33685382693319765,-0.9416299381657679,0.262379229468463,-1.1902907649953374,-1.2719073309075224,1.7016141368568671,-0.6392342316983649,0.5416101267210829,0.22859749844406654,-0.653719952634458,False
278,0.6061503416454282,-0.18456153386915172,0.2862265027190517,-1.7959489679677378,0.668453886825634,-0.7224392992152079,1.1280659821904786,-1.2097574673356317,0.33183233888914654,0.8568788600562237,False
279,-1.2037346637017867,-0.581557081577336,-0.5572859197535763,-2.076044616165752,-0.7563688935259484,0.6731759639609809,-0.8791596333508578,-1.0996217244541155,-0.7309786442780544,0.8543367456808789,True
280,0.2811216537918322,0.5384065935458513,0.3439858474615622,0.21646141532013013,-0.8665820145299972,-0.36924454408352303,-1.2517727712006248,1.3042815774313494,-0.21444014324851565,0.9623338731578254,False
281,-0.6947044991067943,-0.0010128194896592037,-0.7890257186348947,-0.2783735200279693,-1.3863736240117763,-0.3866550479029801,-0.5556919022063025,-1.4638929441275788,0.794968160993623,1.92281484555549,True
282,-0.0980899674521306,-1.0854762800116988,-0.31609176063456396,-0.52430925084633,0.19172027140535908,-0.740095140763559,0.46636777700002424,0.24775779192307928,-0.16589076298996633,0.7423867867872942,False
283,-1.9607648104283413,0.671007820992595,0.21551527520347846,-0.23544422242778862,-0.7933113421041205,-1.086560173199379,-0.16097196524980567,0.6920980108340673,-0.9569501285287089,1.3026953517361775,False
284,-1.429717045235301,-0.7487938556477395,1.0311933422518622,0.5785490311672001,-0.27501321037956467,0.1524966118370387,-0.8085502451844443,-1.154741415048409,1.9064124100693753,-0.7602866339654167,True
285,-0.05055900713429677,-0.9065615657376715,-2.536258261485854,0.9892367076493611,-0.789464173712959,0.1846318649165683,-0.5385247426258393,0.4228108490574923,-1.0925269189984341,0.3219265119139412,True
286,1.8146776559155986,0.7800170569852413,1.226064193737267,-0.9916380075627375,1.3993984520094926,-0.2649673920536564,0.6539597689850309,-0.8870811957092448,0.3697028478665276,0.13164085412982388,True
287,-1.5487208847971514,0.04772966227850028,0.5946332055316117,-1.1306278658840547,0.15523227494182096,0.8786627213085273,-0.21888579028173982,0.8604097589966468,0.33026436981539864,0.9649675759645576,False
288,-0.5399790037528711,0.449399003810621,-2.314193726409932,-2.1515603876741354,0.01695971638267015,-0.36918599167145916,-1.2390858911747595,-0.2199422484189198,1.5040503519597028,0.318430173740179,True
289,0.25777088427314904,-1.042791850839673,-0.5706300213191503,1.0259057918865153,1.54843385621264,0.07741285040482751,-0.5737792806697776,-0.8568018733735949,-0.5433002770628813,1.5198979179773966,False
290,0.7422854875325835,-1.169347011099188,1.563624144704002,-0.6803997102022082,1.4146481005321008,-1.3870403792065227,0.887475736263812,-0.9765291980290176,0.8764457071974758,-0.7141123420722916,True
291,2.06527637251953,-0.09854700148837137,-0.9902285968148558,1.1739669257072194,0.8037018920284943,0.38752340912899896,-0.5222474648611161,0.2156636185313421,0.4988663875273662,0.49079137671606665,False
292,-0.43408859734142874,-0.43418688833574554,0.0706876681499873,1.16187435169402,0.8724916150218389,-0.1882699376902829,-0.6740603818842115,-0.06981528382097735,-0.9783883276043713,-1.4031362131365848,False
293,-0.19710712909815062,0.3471890195425399,1.2407763715119686,0.7336548823777737,2.177319852986421,0.6897251536755474,1.6546088487169162,-2.090429030152343,-0.9233417654988879,0.5473076128177355,True
294,0.39216609283454706,0.20254257212416654,0.12490676189099092,-1.2350064901878917,0.3962706034989627,-0.6387864580394982,-0.46116988731971403,0.7698634759507931,1.7837473306767666,-0.23438482384861645,False
295,1.529994535849312,1.9518887565194383,-0.27975214871041704,-1.1608742369828005,1.0912818272228995,0.022479835900592052,2.022905327451997,-0.26910652117622946,2.3229915418984097,1.676577513239868,True
296,-1.023636755162847,-1.4364827241510887,-2.12648306070399,0.8976868903979395,-0.3970435713328771,0.9273538280209168,-0.282148196779429,0.8310962871102463,0.009242322844028773,-1.1519618294580944,True
297,-0.39747578442074544,-1.1897400818936774,-1.6107076090681627,-0.2087452360168153,-0.4211339705607076,1.0832395127757921,0.794770408818724,1.6166835326390494,2.2510605753579886,0.4573891934876231,True
298,1.5346902163162084,-0.6421776721147738,0.37745305983596833,-0.6994974661628601,0.2716817708284864,-0.2282234731540655,-0.7575809128204252,0.05907618390014127,-1.7827259273439502,0.020033182844803207,False
299,-0.3616312126739905,0.8539449087863256,0.5858120767929887,-2.593680329849021,-0.744474730715717,-0.2797030909679793,0.9218245481147097,1.189115065322986,0.692044641644464,-0.22949688509712907,True
300,-1.1756603784971347,0.47965187515163904,-1.2220417568843065,-0.584216045886177,-0.6161642873373846,-1.0496566315882,0.6271828567882727,-1.7253351945620077,-1.0586647857773601,-2.927131951995921,True
301,-2.596734236994722,-0.007546982752633064,0.43443451350441675,-0.7492044685710776,0.35501183267262676,-2.1626275982915857,0.014816831087321129,-0.25665297952963007,0.3941049297660347,1.1639300734147473,True
302,0.6821823393144494,-1.2296951110738021,-0.8982615414756164,0.48272294015954004,-0.1442503523730176,-1.7088148081631993,-1.1956584760205633,0.49835281410791715,1.077995913344689,-0.8998904271608464,True
303,0.39854167223832637,0.061997658474742166,-1.9356844455231628,-0.8021383743270624,-0.6079146564925595,0.6712860508674346,-0.37695684042670613,-0.6321244314971675,0.3420722589816979,-0.8921176315449083,False
304,0.3443492724831905,0.6185998256022499,-0.668784194157027,-0.32395179180128136,-0.08595272413201852,2.50390690410994,-0.7492204134473376,-0.28342527257474526,0.8700408825704178,1.0747016053624028,True
305,1.427890369730965,-0.9316872995148401,-0.361968614722621,-1.0476869111992948,-1.0024596697223571,-1.3344457337904372,0.29256428216678576,0.09103350406288672,1.6540090706029718,0.22443156488231197,True
306,-2.081188672120823,-0.9063787208664178,0.1477914739154085,-1.2250075636894173,-0.09029997574751572,0.18065739395719052,-0.6183039644236643,-0.018882368614087427,-0.05836609259515729,-2.098526717277853,True
307,1.2470497991180753,-1.0066819172061159,-0.06431660188602611,0.8599099002239948,0.03383364541114728,-0.022734782359280847,0.5580042922739434,0.6684231141051569,-0.6372207843483055,-0.6402512597048677,False
308,-1.260665517107993,0.29441919612582745,1.015135584231771,-0.14517249777182478,-0.6339377240324741,0.8460500371721901,-0.654520038898114,-0.8826168880355258,-0.2172993317904813,0.08650959905672204,False
309,-0.7815064072191643,-2.4653331114465282,-1.1886291647980765,0.22853031423898418,-1.2799871525592683,0.021497361354455558,-1.2743330677708131,-0.7261437798800814,0.2452417300844764,-0.33984432928256686,True
310,0.09242000779150202,0.2871303027682614,-0.2406474463160191,-0.19495879091732465,-0.04979760022385101,-1.2820966763201072,-1.062238905960212,0.7177080251428961,1.2914055470609431,2.3666856713839093,True
311,0.2774319645723981,-0.786061948448313,-1.0244544107283833,-0.019595638291801363,-0.9174651365140265,0.8945071399364789,-0.35247873255359075,0.6750553896726567,-1.1069844629225891,-0.1357567469647991,False
312,-0.8001595817029471,-0.4901771327421575,0.5652260090708396,-2.092646962156801,-0.6664983819454962,1.0156871301930768,-1.8030412858749156,1.0115518444313552,0.8742314248879074,-0.3156206097656859,True
313,-0.8837538225232325,-0.4835129162292629,-0.06250346562405791,-1.3974518210561047,-0.8659788550902702,-2.4575928384783072,1.1652496103488885,-0.06666291733450823,0.5881289276797668,-0.20712031359890376,True
314,0.624523832570089,-0.892061806925934,-0.15636436582065313,-1.8767971023085979,-0.36511804034273504,-0.783877396371126,-1.315552952959544,-0.3296569070825808,-0.34366270990244757,0.14643024940431532,False
315,0.34869850099415634,-1.5925075333699181,-0.3944583988126814,0.9470270238402375,0.9482285370448531,0.3536111558568812,0.2616001610142453,0.9103406098224168,-0.6929300506966615,-2.2056067979692866,True
316,0.7288715833410226,0.5096720149349879,1.6266931602346846,1.3146340672178223,1.9339063291198684,-0.13440154425927575,1.2652512065634989,0.9088093875433504,-0.011492548734749137,0.729364758725208,True
317,0.8312638904218526,1.1444828711327186,0.4733468362888045,-0.017282052752894385,1.0323481930952394,0.732467521614158,-1.9066501956054127,0.02616226816252622,-0.5173094471822366,1.4728418941048975,True
318,-0.01461853277865288,0.7119716798272929,-0.31245921098602464,0.6599892514234843,0.9617125511787501,-0.3882259915356491,0.49781848102965326,-1.0852521295205815,0.369411570341413,0.325579968671865,False
319,-1.1499151717558909,0.5237510107052724,-0.030880157076260736,-0.08031177911253817,0.33505929112632565,1.0554311435550225,-0.6683363268298238,0.4493189609507439,-0.827753159837822,0.23962199535325834,False
320,0.7303362645343251,-1.3181369740555127,-1.8018664799316026,-0.056124076682142275,-0.3224003159190658,-0.31328477950745426,1.4375092029078194,-0.6826388495921952,0.09412738932553585,-1.0013935336305069,False
321,-0.44695440165662503,-1.1488615477060375,-0.6723770464169972,-1.9634050020740421,0.7821553338489128,-0.5100540224880282,-0.008585538343617088,0.5657257097467236,1.3575935329002913,-0.30621137262398646,False
322,1.6526507742291934,2.1641678440116765,2.0988933363964586,0.8298324302148019,0.16896063816723209,0.6100610638214622,-2.0530655683116175,-2.0618376738627338,1.1250470286660632,-1.0349859887046768,True
323,1.7560335171003467,-0.9455528165303745,-0.4262932938581096,-1.1930033350919198,-1.2762515693662388,0.2995727643141839,-0.19673149570726015,-0.6346417119649851,-0.8030691801612936,-1.5364387541267024,True
324,-0.7673337445198498,1.5520051389387093,-0.39402970600995413,-0.6970181112866013,-0.7757495496319249,0.2029054220073684,-1.2560809229243235,-0.3987869125787335,-0.37925388382955755,-1.0230806779541564,False
325,-1.2459777539519883,-1.379818940142827,-1.215271799816662,0.2922845206592019,0.3338386972394989,0.0188365557409057,0.1544910983098143,-0.20224680507267245,-0.878224460485485,1.1746587007556224,False
326,-0.18300617464931201,-0.5015229820848618,0.5767410051655985,1.5603510847760995,0.28807439594756434,-1.0139511508807062,-1.044532320706201,-0.5725961759161828,-0.5812234179137274,-1.2711000171459115,False
327,0.6481274369789208,0.14691120926837473,-0.060550961827869405,-0.236430588370896,-0.793484533903958,-1.1943160455250812,-1.1228479406137684,-2.691871122699988,0.41089285077797877,-2.1142791856416574,True
328,-0.16092246890667736,1.373292421097831,1.2096048609810435,-0.9177724519222815,-0.21349259220348563,-0.4862991282092181,-0.9230943353984727,-0.29577792660219754,0.6191834741662142,-0.6920699625534179,False
329,0.06838097299809673,0.9573447505971885,1.4548841256597786,-1.340103458784335,-1.2581640982802944,0.8005210607706643,-0.9799499403168486,0.04748645583607371,-0.5867237452529419,0.008303596552250318,False
330,0.5782182334040616,1.0023823385348705,0.9697740367999502,-0.508602614240498,-0.8299250065924165,1.001712444789505,1.5268901590012414,-0.16392430750598516,-1.040089762841106,0.9397977011738853,False
331,1.2682792511518723,0.033640632717742314,0.6240013051897128,-0.8777196350247441,-1.1967335206427843,0.28153110754459565,0.699014217449059,0.5200475258346946,0.4108857502282128,0.1795655605603857,False
332,0.4558488470709637,-0.43113056179601,-0.7812998670436092,-0.3186423397170152,1.6069948590779706,-0.8549322544150891,0.7174780879364128,-2.285308661054388,-0.9889484474400465,-0.006276535280148001,True
333,-1.1838866500422314,-0.676954395438049,-0.039630018052139095,1.1143502152988816,2.5839269700702125,-1.4050625570779491,-0.4193324814429053,-1.198335425549283,-0.342412698273819,1.2086010064150057,True
334,0.6273412288269777,0.2158854028457924,-0.03213813949825612,1.5117603611387802,1.3769468967949658,0.6205217365660584,-1.886008427259805,-1.2517867864711378,-1.8223079515081875,0.8487224060997566,True
335,-0.47167099116998074,-0.7399893894865441,-0.710805885637173,-1.7015000237449012,-0.3046185818930526,0.47265566155209116,-0.963514189664522,-1.8208617029085263,-0.5312366668327129,-0.5869619246979134,True
336,0.07304879139425229,0.431197616139413,1.7459166120532084,0.5830343451606564,0.22891269734763442,-0.04411824554201699,0.31586662538603744,0.8932180078524806,2.270493853751082,-1.5195978453204253,True
337,0.09741471763818574,-1.0130898691426744,1.064925998392183,1.5485933699997776,1.3813171602729406,0.679838519711189,-0.21897394152542057,1.3202095496052164,1.63920949774528,0.9414162174948761,True
338,0.17842326928143692,1.1862524961685201,0.2456939872802768,-1.1418057533747215,-0.9871764376815041,0.43145707001974476,-1.8368426621552048,0.032452853791796375,0.71306102816866,0.15075162460356734,False
339,1.212606349458087,1.0978063140671248,-0.9942899633289562,-0.6373601398570609,0.05368760731039126,-0.7273876841139367,2.159724558042174,0.3987004900114487,-1.8972839792998555,-0.5761527923007217,True
340,-2.3500167591587,-1.1592944227369792,2.2941815598538824,1.8838934854433598,-0.11476702683646736,-0.12267422695439555,-0.5456574225989461,-0.2523794971735904,-0.6216104910107716,1.7012154063636677,True
341,-0.2231027731475121,-2.1319461956270582,0.4331136309429953,0.2007177002008639,0.6450241693693956,-0.9719432923373915,-0.969011605591689,2.4817767015129535,-1.2369451556455084,-0.525892439972163,True
342,0.46910715351666177,-0.2975113888536567,-0.9185922170276059,-0.9322647282786605,-0.4933307459837001,0.5415166665877248,0.37652432737112074,-0.6744788290846957,-0.17055603878782596,-1.0937268987752804,False
343,-1.7539345569912828,0.09345388673343163,-1.5258084566787589,-1.5103629919578723,0.042272486231456324,-0.9235674757363075,-0.1595134090781458,-0.25014655854893586,1.2025481975822097,0.8122369997116685,True
344,0.43715494881101846,0.41684646019450733,0.7550402078358759,0.1945042616393628,0.24153158914212366,1.0664700467473776,-1.7289082781297331,0.7561451321951981,0.9214994347291474,2.132714458942408,True
345,-1.2031805241092917,0.42258804931927996,-0.20953751408816915,0.9702467786385717,0.7172250977027758,-0.5454011401224028,2.1686149705768982,-1.2924176375628507,-1.7699547773625597,-0.7958676715239282,True
346,-0.20770422111484782,1.4862832875731182,-0.44348942848405853,0.6806178015465568,1.7018508899519316,0.6108913268295261,1.3197668345533253,-2.096406375119377,-0.09024892632559584,0.29336173979944863,True
347,-1.4013593774476643,-0.3594394481373746,-0.4532655617456983,-1.082402151868691,0.7988816595766389,-0.8143455306137236,-0.5838654568427102,0.05049374900916484,-0.6734172242821647,-0.04234202638827872,False
348,1.123933216001008,0.12634028195256136,-0.07437258912430468,-0.7049830671231516,-0.18465055511024106,1.668312706073405,-1.5374074554868613,-0.6584397136064031,-2.1917591310518967,-0.780068998958594,True
349,0.4406153731345899,-0.832349436351774,-1.8138390662214061,0.9702497545476513,1.8243914288974408,2.247907286760377,-0.873592592143595,-0.2195347790785531,-0.1915738983749228,-0.787983699716929,True
350,0.35238367987334046,-1.1430161938839627,-1.448231755218937,-1.8534340239929719,-1.0883792958607401,-0.12233700258840619,-1.325547660496996,-0.08584093288707591,0.5812645576565578,0.17761118734799364,True
351,0.1577963804868561,1.1547565709854708,-0.24083146899730268,-0.11701078936735175,-0.07255229497546452,0.809798839565363,-0.08517388618443633,1.3733597223049336,0.44079943639035507,0.8260912269969306,False
352,0.3961047176264472,0.05615813992567837,0.13278861785768117,-0.20215483254469954,-2.136055227464618,-0.2811451070071054,0.632663981325965,-1.3839808911594338,0.04616833310738958,0.16609453870879168,False
353,1.27847305305416,0.7297378570498358,-0.13662208754756447,-0.5565280558551693,-1.1299363990525733,1.0980748081014242,0.6708338721489084,1.160694098550706,-0.6908617399534465,0.5130381743074809,False
354,-0.08523478219532717,0.32297688435880806,-2.6784193810183674,-1.4222108842796959,0.024869512873622567,-1.5468600731066993,-0.2295920990795428,-0.2418128199993976,0.2435340400558855,-0.19170500181124284,True
355,0.5336220445385611,2.7992245669551896,-0.16801879300853445,-0.10967123798607925,-1.7149858590151947,-0.17731600245324397,0.6611084459030458,-1.1095647169968788,-2.1231110324112388,1.0834251975433256,True
356,0.2261723049387205,0.579478256434756,1.3377352341327438,-1.3203820607694505,-0.6233045452838047,-2.4653630532764956,0.5601947334796468,-0.6760086422005558,0.10840979284941388,-0.5096393144303629,True
357,1.316569769284931,0.6093171604228983,1.0065412531250177,0.9987800749504724,0.5413855814491159,-0.1130304254677563,0.11103508279682348,0.16714095785797026,0.7480363883352953,1.079699042084439,False
358,0.5103985947036089,-0.48396151885087696,-0.3511118668805648,-2.3025258534928,1.0166300982812841,0.2563464780279819,1.5645180683969062,0.29053155683826243,1.3532577001279524,-0.265148057849569,True
359,0.25078266021162204,-1.7756557596354368,1.629653320050837,-1.3956478682098996,-0.6483930147366076,-0.18328530363221357,-0.5544700460532827,-0.23244209830129842,-0.7281605932268148,0.27928199549297833,False
360,-1.0131984565930108,-0.4084622722051438,-0.3853408985803137,1.0718122236629666,-0.8251696884843045,0.2950903673907502,0.7004767438511464,-1.0545422366281487,0.5946487414029252,1.4812646860785172,False
361,1.0926047182649592,0.8804155727568634,-0.8165778538011899,1.4608499683804748,-0.39397974485179366,0.543742341763296,0.46787870068910953,-1.287268665623029,0.46863967603747514,-1.9542109256358693,True
362,1.7170631374862173,-0.7217180518433136,-0.3200246718624293,0.6523054511290786,-0.599707067520073,-0.8565490637627726,0.12456932219211816,1.210560401414928,0.03298086908790203,0.0501041543927454,False
363,2.484298017015133,-1.1084665958318165,-0.11524608892492408,-1.1202503667483212,0.6745402093400563,-1.5973663418139943,0.3000009033759159,-1.4668449579921636,-0.05300178602428736,0.6079219451634388,True
364,0.7108503605352083,-0.5172858598257738,1.087938606623255,-1.1666554798660989,-0.5159731802276917,0.16592076141568696,0.6722606244866075,0.3005056307986121,-0.5104236883393681,1.1969450063051175,False
365,0.090012555569606,-0.4302951021671051,-0.683377351312375,-0.6980274685957535,-0.7147541571104566,0.20796113471012703,0.07980897227673298,0.4070644057571604,-0.17009526276355785,-2.7033330507052633,False
366,0.6988619332418718,0.36975225447851606,0.26176094716610737,-0.8432069995005649,-1.6164663222506745,0.47011132572256537,0.5502777058316932,1.4434927079530728,-0.11482952614873228,-0.41061532535021344,False
367,0.4481235847772476,-0.3108500072791899,1.9479261183419523,2.23521327130125,-0.1729987199445608,-0.6772375198569243,-1.1429109095712922,1.3000953169715987,-1.8531966792054957,0.9695594528432878,True
368,0.55505114144301,-2.0688989472952923,0.9234541719156077,0.1657041504530157,0.20100658176694025,-1.0073759757270744,1.6854984913549282,0.3238643314323638,2.156042219678895,-0.2578304695687447,True
369,-0.8355830240188247,-1.084529902258672,-1.3831888833735586,-0.4170591412719882,-0.843319488592441,-0.4006882874658912,0.37665750003955606,-1.3624917917967017,-1.085772762712014,-1.0680354547282829,False
370,1.5109664681737272,2.1876784037353887,0.11060766285026608,0.3538143870291293,1.8371521452157848,0.1745969815347502,2.2066983260701614,0.060346580049960116,-0.0061128707644072505,-2.322889287060352,True
371,0.016162986508613166,1.4129718143277823,-2.0240329585886183,-0.7753325512345539,-0.971242087838038,-0.33456076772879867,-0.06079129896296096,1.443366653777565,-0.06453045158148867,-0.7186252584293703,True
372,0.5888887058027441,2.254487733176145,-1.3859241804257576,0.37847711134520096,-1.1341224229363374,-1.0042407153210415,1.7934592734457573,-0.5581911630757457,0.8072250561916842,-0.5140729300403492,True
373,0.349899983754017,0.8409700263707313,0.8484575829272598,-2.803268015794092,1.9426226959332826,0.6156613502787128,-0.7456606209779031,-0.5848654414159365,0.9432943628470057,0.6301425051470058,True
374,-0.4457419896206331,-0.3713450121245354,1.311025860628857,0.3187161583639182,-0.8499379718734278,1.513459127973347,0.31036082316673697,-1.5019798907861617,-2.1395378401929546,1.282750270863077,True
375,1.1014711834767346,1.1762517610367742,0.34312088011837844,-0.1269069198824454,1.7640568970727817,-1.4309639801845842,0.5048508403965118,0.1140239711159444,0.8538647435057396,0.6582635464579681,False
